SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,38,T013,29,0,29,0.0,41.923887364,-87.778909912,"(41.92388736426867, -87.77890991205359)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,200.0,22.979098360655737,22.72210420841684,24.446724890829696
2021-01-01,38,T017,22,0,22,0.0,41.962014638,-87.646847726,"(41.96201463828783, -87.64684772570871)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T027,27,0,27,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,24.446724890829696
2021-01-01,38,T028,31,0,31,0.0,41.987244608,-87.68941677,"(41.98724460846669, -87.68941677018957)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,45.45454545454545,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T030,41,0,41,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T030B,2,0,2,0.0,41.883711295,-87.716092092,"(41.88371129460932, -87.71609209177537)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,9.375,0.0,22.979098360655737,24.446724890829696,25.736884816753925
2021-01-01,38,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,1000.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T033,15,1,14,66.66666666666667,41.907284873,-87.701394637,"(41.90728487283588, -87.701394636759)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T035,14,0,14,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,26.92967935871744,24.124759493670886
2021-01-01,38,T039,10,0,10,0.0,41.913567582,-87.726300302,"(41.91356758228873, -87.72630030176042)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,31.25,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T047,8,0,8,0.0,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T048,30,0,30,0.0,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T049,8,0,8,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T061,17,0,17,0.0,41.801047857,-87.680424734,"(41.80104785720396, -87.68042473369341)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,27.77777777777778,0.0,55.55555555555556,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T063,2,0,2,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,26.92967935871744
2021-01-01,38,T065,7,0,7,0.0,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T069,10,0,10,0.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T073,50,0,50,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T074,1,0,1,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T077,13,0,13,0.0,41.778128858,-87.586245035,"(41.778128857884745, -87.58624503516381)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,26.92967935871744,25.736884816753925,22.03224
2021-01-01,38,T079,62,0,62,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,8.547008547008547,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T080,23,0,23,0.0,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,52.63157894736842,0.0,6.289308176100629,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T082,13,0,13,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,24.446724890829696
2021-01-01,38,T089,19,0,19,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,26.92967935871744,24.446724890829696
2021-01-01,38,T090,3,0,3,0.0,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T094,46,1,45,21.73913043478261,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,166.66666666666666,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T095,29,0,29,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T102,10,0,10,0.0,41.69549407,-87.609081766,"(41.695494070048184, -87.60908176561364)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T114,32,0,32,0.0,41.798210726,-87.736924963,"(41.79821072626856, -87.73692496319906)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.58104417670683,24.446724890829696,25.736884816753925
2021-01-01,38,T115,1,0,1,0.0,41.662386728,-87.590179728,"(41.66238672759086, -87.59017972751752)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T138,4,0,4,0.0,41.710542402,-87.584558933,"(41.71054240215372, -87.58455893336821)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.72210420841684,26.92967935871744,25.736884816753925
2021-01-01,38,T151,13,0,13,0.0,41.916134719,-87.801092809,"(41.91613471854847, -87.80109280863755)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,142.85714285714286,0.0,22.979098360655737,24.446724890829696,25.736884816753925
2021-01-01,38,T152,13,0,13,0.0,41.845715402,-87.715898597,"(41.845715401799, -87.7158985974353)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T159,27,0,27,0.0,41.731446858,-87.649722253,"(41.73144685817715, -87.64972225277589)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T220,50,0,50,0.0,41.964405454,-87.691370391,"(41.96440545399697, -87.69137039109717)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,12.82051282051282,0.0,22.22222222222222,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T221,9,0,9,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.72210420841684,24.124759493670886
2021-01-01,38,T223,26,0,26,0.0,41.974522761,-87.80458947,"(41.974522761157274, -87.80458946950488)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,27.027027027027028,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T224,1,0,1,0.0,41.947044495,-87.673061053,"(41.94704449504484, -87.67306105349785)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,71.42857142857143,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T225,19,0,19,0.0,41.742670478,-87.731550059,"(41.7426704781299, -87.73155005887604)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,47.61904761904762,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T226,133,0,133,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T227,7,0,7,0.0,41.728490034,-87.608524308,"(41.728490033986375, -87.60852430813071)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,142.85714285714286,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T228,14,0,14,0.0,41.953664152,-87.724987191,"(41.95366415238544, -87.72498719138876)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
