SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2021,24,T027,19,0,19,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.047187104358805
2021,25,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2021,30,T027,47,0,47,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-0.19584337813821762
2021,31,T027,13,0,13,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.742122207751024
2021,32,T027,26,0,26,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",2.2364294837345495
2021,33,T027,23,0,23,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",2.5838970354306587
2021,36,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2021,37,T027,49,0,49,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-0.4274884126022904
2021,38,T027,27,0,27,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",2.1206069665025127
2022,23,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2022,24,T027,36,1,35,27.77777777777778,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",31.725584456924935
2022,25,T027,5,0,5,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.668702345607316
2022,26,T027,9,0,9,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.20541227667917
2022,28,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2022,29,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2022,32,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2022,33,T027,7,0,7,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.437057311143243
2022,34,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2022,35,T027,5,1,4,200.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",35.31608249111807
2022,36,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2022,38,T027,13,0,13,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.742122207751024
2022,39,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2022,40,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2007,29,T156,3,0,3,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",4.9003473800713895
2007,30,T156,6,0,6,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",4.552879828375279
2007,32,T156,13,0,13,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",3.742122207751024
2007,33,T156,3,0,3,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",4.9003473800713895
2007,34,T156,5,0,5,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",4.668702345607316
2007,35,T156,6,0,6,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",4.552879828375279
2007,36,T156,7,0,7,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",4.437057311143243
2007,37,T156,4,0,4,0.0,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",4.784524862839353
2007,39,T156,13,1,12,76.92307692307692,41.772392283,-87.739816474,"(41.77239228297989, -87.7398164742613)",34.389502353261776
2007,32,T221,459,4,455,8.714596949891067,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",74.67480010430572
2007,33,T221,27,1,26,37.03703703703704,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",32.76798711201326
2007,34,T221,24,0,24,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.4680745181986223
2007,35,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2007,36,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2007,37,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2007,38,T221,11,0,11,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.973767242215097
2007,39,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2008,23,T221,5,0,5,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.668702345607316
2008,24,T221,5,0,5,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.668702345607316
2008,26,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2008,27,T221,5,0,5,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.668702345607316
2008,28,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2008,29,T221,93,0,93,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-5.5236791708118975
2008,31,T221,63,0,63,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-2.049003653850802
2008,32,T221,189,4,185,21.164021164021165,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",105.94687975695558
2008,33,T221,47,1,46,21.27659574468085,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",30.45153676737253
2008,34,T221,102,0,102,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-6.566081825900225
2008,35,T221,34,0,34,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",1.3098493458782574
2008,36,T221,22,0,22,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.699719552662695
2008,37,T221,7,0,7,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.437057311143243
2008,38,T221,8,0,8,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.321234793911207
2008,39,T221,21,0,21,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.815542069894732
2009,20,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2009,21,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2009,25,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2009,27,T221,25,0,25,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.352252000966586
2009,28,T221,71,0,71,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-2.975583791707093
2009,29,T221,48,0,48,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-0.311665895370254
2009,30,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2009,31,T221,4,0,4,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.784524862839353
2009,32,T221,5,0,5,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.668702345607316
2009,33,T221,5,1,4,200.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",35.31608249111807
2009,34,T221,5,0,5,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.668702345607316
2009,35,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2009,36,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2009,37,T221,4,0,4,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.784524862839353
2009,38,T221,8,0,8,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.321234793911207
2010,25,T221,5,0,5,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.668702345607316
2010,26,T221,14,0,14,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.6262996905189873
2010,27,T221,56,0,56,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-1.2382460332265461
2010,28,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2010,29,T221,24,0,24,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.4680745181986223
2010,30,T221,23,0,23,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.5838970354306587
2010,31,T221,48,0,48,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-0.311665895370254
2010,32,T221,60,0,60,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-1.7015361021546926
2010,33,T221,16,0,16,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.3946546560549145
2010,34,T221,14,0,14,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.6262996905189873
2010,35,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2010,36,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2010,37,T221,9,0,9,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.20541227667917
2010,38,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2011,24,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2011,25,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2011,26,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2011,27,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2011,28,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2011,30,T221,11,0,11,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.973767242215097
2011,31,T221,11,0,11,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.973767242215097
2011,32,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2011,33,T221,5,0,5,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.668702345607316
2011,34,T221,6,0,6,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.552879828375279
2011,37,T221,4,0,4,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.784524862839353
2012,24,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2012,29,T221,6,0,6,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.552879828375279
2012,30,T221,63,3,60,47.61904761904762,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",89.89313678268144
2012,31,T221,31,0,31,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",1.6573168975743666
2012,32,T221,17,0,17,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.278832138822878
2012,34,T221,10,0,10,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.089589759447134
2012,36,T221,27,0,27,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.1206069665025127
2012,37,T221,13,0,13,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.742122207751024
2013,24,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2013,25,T221,8,0,8,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.321234793911207
2013,26,T221,41,0,41,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",0.4990917252540017
2013,27,T221,6,0,6,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.552879828375279
2013,28,T221,27,0,27,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.1206069665025127
2013,29,T221,341,0,341,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-34.24766344435695
2013,30,T221,166,0,166,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-13.978722928750562
2013,31,T221,86,1,85,11.627906976744184,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",25.934458595323107
2013,32,T221,115,0,115,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-8.0717745499167
2013,33,T221,23,0,23,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.5838970354306587
2013,34,T221,20,0,20,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.9313645871267684
2013,35,T221,32,1,31,31.25,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",32.18887452585308
2013,36,T221,12,0,12,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.8579447249830605
2013,37,T221,17,0,17,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.278832138822878
2013,38,T221,23,1,22,43.47826086956522,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",33.231277180941404
2013,39,T221,14,0,14,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.6262996905189873
2014,24,T221,35,0,35,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",1.194026828646221
2014,25,T221,24,0,24,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.4680745181986223
2014,26,T221,6,0,6,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.552879828375279
2014,27,T221,9,0,9,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.20541227667917
2014,28,T221,42,0,42,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",0.3832692080219653
2014,29,T221,12,0,12,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.8579447249830605
2014,30,T221,18,0,18,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.1630096215908416
2014,31,T221,34,0,34,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",1.3098493458782574
2014,32,T221,141,0,141,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",-11.083159997949648
2014,33,T221,26,0,26,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.2364294837345495
2014,34,T221,24,0,24,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.4680745181986223
2014,35,T221,9,0,9,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.20541227667917
2014,36,T221,42,0,42,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",0.3832692080219653
2014,37,T221,6,0,6,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.552879828375279
2014,38,T221,6,0,6,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.552879828375279
2014,39,T221,3,1,2,333.3333333333333,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",35.54772752558214
2015,24,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2015,26,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2015,27,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2015,28,T221,6,0,6,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.552879828375279
2015,29,T221,11,0,11,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.973767242215097
2015,30,T221,16,1,15,62.5,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",34.04203480156566
2015,31,T221,15,0,15,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.510477173286951
2015,32,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.016169897303426
2015,33,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2015,34,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2015,35,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2015,36,T221,7,0,7,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.437057311143243
2015,37,T221,4,0,4,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.784524862839353
2015,38,T221,22,0,22,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.699719552662695
2015,39,T221,3,0,3,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.9003473800713895
2016,24,T221,10,0,10,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.089589759447134
2016,25,T221,22,0,22,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.699719552662695
2016,26,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",5.131992414535462
2016,28,T221,11,0,11,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",3.973767242215097
2016,29,T221,27,0,27,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.1206069665025127
2016,30,T221,62,1,61,16.129032258064516,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",28.71419900889198
2016,31,T221,100,1,99,10.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",24.312943354074598
2016,32,T221,97,2,95,20.61855670103093,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",55.307791051281455
2016,33,T221,25,0,25,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",2.352252000966586
2016,34,T221,33,1,32,30.303030303030305,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",32.07305200862104
2016,35,T221,9,0,9,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",4.20541227667917
